render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,0,0.0,0.0
6,0.2800000000000002,11,572.7454055889532,206.088282849314
7,0.32000000000000023,16,765.9586971704371,206.9248344729794
8,0.36000000000000026,20,864.014100266277,225.90537969867256
9,0.4000000000000003,12,803.8877366554634,225.61350004105205
10,0.44000000000000034,10,782.843631716852,222.78740268605176
11,0.48000000000000037,11,1032.4883655254664,264.49419442848415
12,0.5200000000000004,11,774.041114363204,230.8836874683207
13,0.5600000000000004,11,989.0371134944137,233.35686692485675
14,0.6000000000000004,12,1005.1651563737438,274.4726298172418
15,0.6400000000000005,13,770.8511940371874,229.09200617843533
16,0.6800000000000005,10,766.5427064911379,229.12635789877518
17,0.7200000000000005,11,764.8132373688242,216.4779651218355
18,0.7600000000000006,13,757.074890433762,201.0191271958044
19,0.8000000000000006,13,800.6203425551997,211.61411931298593
20,0.8400000000000006,14,891.3601575061757,241.57873100607694
21,0.8800000000000007,20,921.1558863073931,253.41205571514985
22,0.9200000000000007,19,712.0991020498448,223.40077975127727
23,0.9600000000000007,17,742.6550392333855,223.37485502106864
24,1.0000000000000007,14,642.1037675019644,195.79433698923557
25,1.0400000000000007,15,590.0272493892717,198.53183332313847
26,1.0800000000000007,12,590.5083605696371,198.83095940618296
27,1.1200000000000008,13,338.08644830318065,59.70215656108352
28,1.1600000000000008,11,80.12205753937988,25.20503490722921
29,1.2000000000000008,11,88.23292130052896,28.583629844838935
30,1.2400000000000009,10,322.0988354558759,88.04621352735305
31,1.280000000000001,12,399.8851190872683,109.36126823335434
32,1.320000000000001,9,423.04803321630624,112.8809329749015
33,1.360000000000001,8,237.52343300091198,61.78123993367955
34,1.400000000000001,2,2.9771267745639682,2.3767436529291985
35,1.440000000000001,2,15.131979577515375,15.131979577515375
36,1.480000000000001,2,27.630651332543188,22.258862521661694
37,1.5200000000000011,5,21.81176366469539,13.323359200145585
38,1.5600000000000012,5,18.299383826439527,15.956553201875822
39,1.6000000000000012,0,0.0,0.0
40,1.6400000000000012,1,12.069778120509644,12.069778120509644
41,1.6800000000000013,1,9.33095654518372,9.33095654518372
42,1.7200000000000013,7,51.36163890025435,16.70543165307851
43,1.7600000000000013,15,98.30651095854253,22.881195895066917
44,1.8000000000000014,11,25.254015649308357,17.88516342819059
45,1.8400000000000014,3,28.779617238820624,20.608688784080396
46,1.8800000000000014,4,33.40919596267866,24.93832993226976
47,1.9200000000000015,10,20.624602674263695,13.026131666456527
48,1.9600000000000015,7,21.800792836615905,14.727108136639597
49,2.0000000000000013,9,20.0705068514611,14.72967744798544
50,2.039999999999997,6,18.37093082091518,10.74531399887705
51,2.0799999999999925,6,20.116206135483246,11.800083833384623
52,2.119999999999988,3,24.317662773247662,18.399189971384708
53,2.1599999999999837,4,46.66844414757337,23.602440941914608
54,2.1999999999999793,6,55.98321109560298,25.333140401462995
55,2.239999999999975,3,34.723244316470094,22.878683642771247
56,2.2799999999999705,7,59.31988765315637,37.19177565303009
57,2.319999999999966,8,46.7144991440722,24.02482134847851
58,2.3599999999999617,6,42.07109331446553,21.633264919135893
59,2.3999999999999573,9,67.72567636852112,26.452146427479878
60,2.439999999999953,7,42.98234988436548,16.988971539249405
61,2.4799999999999485,6,38.85147850546906,18.38842560978414
62,2.519999999999944,7,41.54390245563255,22.15680648922364
63,2.5599999999999397,7,60.03003032576318,21.734253413615544
64,2.5999999999999353,8,60.64309602296995,16.16757623428444
65,2.639999999999931,7,47.02867540788978,15.105351202436921
66,2.6799999999999264,8,61.04122520021517,23.566808651451666
67,2.719999999999922,9,62.33321930120671,24.285596622388322
68,2.7599999999999176,8,61.29307832207212,21.873975189815535
69,2.7999999999999132,7,64.58874009416657,19.41469770723864
70,2.839999999999909,12,48.56905740975044,12.788856546310692
71,2.8799999999999044,8,36.14275344049476,11.800933458694667
72,2.9199999999999,8,30.430279892198246,9.639160695360022
73,2.9599999999998956,6,53.17039326285418,29.077134931259803
74,2.999999999999891,7,51.67898048983252,25.379054491499787
75,3.039999999999887,10,33.00860646170592,8.65660569315964
76,3.0799999999998824,9,32.94060433242464,7.932642171984325
77,3.119999999999878,9,32.507674645298195,9.895094634651699
78,3.1599999999998736,10,33.36002829833928,9.764392013436836
79,3.199999999999869,14,30.89076416272965,8.787496883234175
80,3.2399999999998648,13,29.704362024536536,7.946154260390563
81,3.2799999999998604,14,31.45940913266771,7.765559838534227
82,3.319999999999856,15,31.55403007119316,6.732490493051086
83,3.3599999999998515,15,31.55614259903615,5.900227938404694
84,3.399999999999847,14,31.983666190269286,5.573448383982031
85,3.4399999999998427,14,31.990341838163378,5.362189112819051
86,3.4799999999998383,13,31.907821927370417,5.2109189574897306
87,3.519999999999834,13,32.30699167319128,5.013514124426269
