render_frame,sim_time,contacts,contact_force_sum,contact_force_peak
0,0.04000000000000002,0,0.0,0.0
1,0.08000000000000006,0,0.0,0.0
2,0.12000000000000009,0,0.0,0.0
3,0.16000000000000011,0,0.0,0.0
4,0.20000000000000015,0,0.0,0.0
5,0.24000000000000019,2,141.2295641869913,141.2295641869913
6,0.2800000000000002,19,295.11810657644446,80.3708756921149
7,0.32000000000000023,19,303.4712013775728,58.94159122185088
8,0.36000000000000026,11,93.7650393201397,34.97560066560664
9,0.4000000000000003,12,78.52813949967725,21.548428362431338
10,0.44000000000000034,12,74.46923589110399,14.72903335818666
11,0.48000000000000037,6,31.963330819686192,10.647346525067256
12,0.5200000000000004,7,42.48273785759179,19.236666213839356
13,0.5600000000000004,8,56.40131344532025,20.161707502046887
14,0.6000000000000004,7,39.39034118226333,8.002338637232802
15,0.6400000000000005,8,38.94653725402691,9.937569313610542
16,0.6800000000000005,7,40.28239000878536,12.103485885433578
17,0.7200000000000005,9,49.84855704688478,16.174280224177267
18,0.7600000000000006,7,33.91291368653866,13.124443940058741
19,0.8000000000000006,8,43.40159003948811,15.881578864435276
20,0.8400000000000006,8,38.946250757635895,13.822944968605652
21,0.8800000000000007,10,41.56165084684269,11.965257552916903
22,0.9200000000000007,10,42.608911951300215,12.294017828730572
23,0.9600000000000007,9,37.197198265255224,11.039612228926927
24,1.0000000000000007,8,24.73748829544608,6.26950436230706
25,1.0400000000000007,8,30.691570944854895,19.043288380177227
26,1.0800000000000007,10,37.64086386102056,23.300203246700647
27,1.1200000000000008,10,41.90724990866779,15.16785756700281
28,1.1600000000000008,8,26.16070420332005,10.370817796592759
29,1.2000000000000008,4,50.08599101071291,28.984183579586112
30,1.2400000000000009,1,7.34993891952022,7.34993891952022
31,1.280000000000001,1,6.697796793705514,6.697796793705514
32,1.320000000000001,2,6.527445274773401,6.506696505387626
33,1.360000000000001,2,5.9924497117690185,5.816594733935136
34,1.400000000000001,3,6.88056531373126,5.512528159705092
35,1.440000000000001,2,5.821975337799431,5.33098709701128
36,1.480000000000001,4,7.99629685165149,5.189902999197222
37,1.5200000000000011,3,6.488102506364118,5.37341932728309
38,1.5600000000000012,1,4.969338928651649,4.969338928651649
39,1.6000000000000012,0,0.0,0.0
40,1.6400000000000012,1,1.216953937280768,1.216953937280768
41,1.6800000000000013,3,2.803022545219547,2.215196476976292
42,1.7200000000000013,0,0.0,0.0
43,1.7600000000000013,0,0.0,0.0
44,1.8000000000000014,0,0.0,0.0
45,1.8400000000000014,3,3.0653577774851355,1.0904881077976387
46,1.8800000000000014,2,1.8588022638953743,0.9469216612705447
47,1.9200000000000015,2,1.28095403375317,0.9149347887362357
48,1.9600000000000015,2,0.8844042912336162,0.44374574751803547
49,2.0000000000000013,4,87.23562408737368,65.68271076059125
50,2.039999999999997,2,12.899881044061065,9.54232259903043
51,2.0799999999999925,4,244.15523626548446,209.58012752918722
52,2.119999999999988,8,243.2503534843009,207.88860216565502
53,2.1599999999999837,7,229.88030739023196,175.88493490458347
54,2.1999999999999793,8,295.72894225342515,187.59498167595956
55,2.239999999999975,9,296.3019066151689,195.05208373785223
56,2.2799999999999705,6,324.0930251467682,269.8978237964443
57,2.319999999999966,3,184.67405414037864,108.09652475134841
58,2.3599999999999617,3,220.90608741492042,113.6607617652428
59,2.3999999999999573,3,159.0811731397819,88.42466252168532
60,2.439999999999953,2,93.43935084554518,50.80986691249083
61,2.4799999999999485,3,118.79019026292406,52.824708517367874
62,2.519999999999944,2,94.50352524723573,50.06087746187535
63,2.5599999999999397,2,95.02039499613849,50.25124145638664
64,2.5999999999999353,3,122.84560868139597,54.98711478155226
65,2.639999999999931,3,128.20953170713585,70.31124056963974
66,2.6799999999999264,3,148.67323711027586,71.05426818362517
67,2.719999999999922,3,140.51655386298256,60.07463854849672
68,2.7599999999999176,2,103.11738735418325,55.382593207478656
69,2.7999999999999132,3,119.04173339634156,53.44104453108218
70,2.839999999999909,2,136.99761223028983,84.54776808510893
71,2.8799999999999044,3,222.18936560794737,101.6320136474997
72,2.9199999999999,3,245.57595263053418,101.71044421485034
73,2.9599999999998956,3,94.42561244046516,56.9684950761987
74,2.999999999999891,3,128.31795623159957,55.206152250792435
75,3.039999999999887,3,137.5749523723042,80.32390752615072
76,3.0799999999998824,3,207.73647677807247,107.46822828235449
77,3.119999999999878,3,144.00911805615158,86.19940889639628
78,3.1599999999998736,3,101.5564125600666,51.087879729352906
79,3.199999999999869,3,127.80954681554093,67.22606454471718
80,3.2399999999998648,3,130.81787114715763,81.3938609756775
81,3.2799999999998604,3,144.3585255066489,83.05941770169187
82,3.319999999999856,3,121.58340325465618,52.92738563587614
83,3.3599999999998515,2,95.18503973250823,48.40574330119078
84,3.399999999999847,2,91.52489632222198,46.530127322697
85,3.4399999999998427,2,107.24286094079801,59.223871876000146
86,3.4799999999998383,3,159.9534802464093,77.77702154203534
87,3.519999999999834,2,137.08828464078454,87.74065662268993
88,3.5599999999998295,4,169.4133221144348,85.08226745426315
89,3.599999999999825,6,205.4382873826472,83.00528496988245
90,3.6399999999998207,6,204.6802876991823,90.31846920086325
91,3.6799999999998163,3,216.88417830743126,98.95358947967277
92,3.719999999999812,4,185.99997948699408,87.76274600678818
93,3.7599999999998075,6,128.73930531173835,48.93552097502509
94,3.799999999999803,7,133.56602241953635,67.00006822294583
95,3.8399999999997987,6,93.10520066188916,70.18095569382726
96,3.8799999999997943,6,86.01657252142569,66.17171450895351
97,3.91999999999979,6,158.3273080567376,67.31382662994976
98,3.9599999999997855,6,150.92342256505088,67.0739112497016
99,3.999999999999781,7,213.49582303153198,76.10654807979017
100,4.039999999999777,8,236.03156238409963,93.06968923210543
101,4.079999999999773,7,184.8920255179384,72.7280313844854
102,4.119999999999768,4,168.2241780955946,87.69618242355763
103,4.159999999999764,4,172.45907082553958,72.53868420427304
104,4.1999999999997595,4,158.85513972349037,46.87187034294927
105,4.239999999999755,5,231.17587111491423,82.94937706867276
106,4.279999999999751,5,326.6084484267075,121.8428688900379
107,4.319999999999746,5,218.35413068970956,95.62077117403038
108,4.359999999999742,5,172.36901001848693,52.02573290053334
109,4.3999999999997375,5,167.15490692367632,52.19132594989899
110,4.439999999999733,5,197.27996315231235,64.26794518991147
111,4.479999999999729,5,176.39339091010388,52.77848790814383
112,4.519999999999724,6,193.90028233203006,52.786054281508214
113,4.55999999999972,4,176.22733468827377,72.08620928474181
114,4.599999999999715,5,281.289646029698,128.48974548538197
115,4.639999999999711,6,178.33053527468994,68.29033466695745
116,4.679999999999707,5,182.93316018271756,66.82453327609699
117,4.719999999999702,6,216.756648357938,66.85629436913175
118,4.759999999999698,6,196.09191777049432,61.006377633846455
119,4.799999999999693,6,199.33867258840326,78.5704192598587
120,4.839999999999689,6,215.53234479034617,85.59891224375804
121,4.879999999999685,6,255.94717689894924,92.04629764209399
122,4.91999999999968,6,185.37760179074775,54.196296005749694
123,4.959999999999676,6,201.10369012901495,68.78416117343671
124,4.999999999999671,9,269.7187447047409,82.76585538654052
125,5.039999999999667,8,228.9817134642689,83.17542107700623
126,5.079999999999663,11,141.21805003249747,47.13996694674537
127,5.119999999999658,9,171.28306591372098,79.10380701416678
128,5.159999999999654,12,179.74389993397142,79.20379990786984
129,5.199999999999649,7,182.2344359321943,69.30863327315593
130,5.239999999999645,8,186.20322385289413,72.389816787906
131,5.2799999999996405,7,218.75464725353265,67.69208558727436
132,5.319999999999636,7,153.70609505728754,75.69005023240429
133,5.359999999999632,6,213.53477166618387,92.13427097928098
134,5.399999999999627,7,260.8007018384121,95.0796878953994
135,5.439999999999623,7,266.68718698173683,92.7170768447079
136,5.4799999999996185,8,250.20756445799142,94.45871549723593
137,5.519999999999614,8,244.70467704968928,92.11159078860342
138,5.55999999999961,6,102.59485594863558,54.832238653977704
139,5.599999999999605,10,120.09744688653379,66.76962680878253
140,5.639999999999601,9,154.91033572892945,74.58836005553623
141,5.6799999999995965,8,107.29622315713114,67.19399853688765
142,5.719999999999592,8,126.03061780024053,43.256200357540344
143,5.759999999999588,8,110.32215336652513,43.591554414031364
144,5.799999999999583,9,91.01152213045867,44.12850280740801
145,5.839999999999579,9,92.2505862591769,39.46566632065967
146,5.8799999999995745,9,88.4761673620973,38.9103346971397
147,5.91999999999957,9,105.67247198055699,42.4181934657282
148,5.959999999999566,8,95.17620902543077,41.09412165847658
149,5.999999999999561,10,129.49999089066142,45.77439713717206
150,6.039999999999557,10,130.67987244278262,48.14477887310669
151,6.079999999999552,7,102.9960167944973,49.02923980521743
152,6.119999999999548,6,99.55004168855162,52.21714804984612
153,6.159999999999544,6,95.17976621095056,51.446800328892174
154,6.199999999999539,6,112.76266385853268,51.07014629544571
155,6.239999999999535,4,121.20480084881115,55.22850465023201
156,6.27999999999953,3,129.63699743658208,62.280437314486825
157,6.319999999999526,4,128.13157656234569,57.96078356186991
158,6.359999999999522,5,145.84896531548802,59.04386392630976
159,6.399999999999517,4,158.04216846173097,69.20450263830895
160,6.439999999999513,4,158.69023846490148,68.9575461177613
161,6.479999999999508,5,150.66332452561312,67.98501026159134
162,6.519999999999504,4,178.45621292444832,77.4541845856002
163,6.5599999999995,4,145.26984934455322,60.65602514928216
164,6.599999999999495,4,167.55960957435013,110.13700307158905
165,6.639999999999491,7,208.1189327944939,111.81862143140465
166,6.679999999999486,6,149.08719506152613,78.33659710649566
167,6.719999999999482,3,99.14830303178525,70.53536645313724
168,6.7599999999994775,4,122.70905045601491,70.49380203286417
169,6.799999999999473,3,128.54710465257824,59.9350845246483
170,6.839999999999469,4,158.3443278313164,63.59776571221579
171,6.879999999999464,4,187.126544578821,84.08991714892609
172,6.91999999999946,4,206.13366254316148,76.17382361707124
173,6.9599999999994555,4,151.0449881625728,57.457144342561406
174,6.999999999999451,3,114.54608913673982,50.7515388346701
175,7.039999999999447,4,142.5929051876336,61.717414042207956
176,7.079999999999442,5,155.5875814214498,65.60698948178604
177,7.119999999999438,4,139.6972055574322,55.589252779265856
178,7.1599999999994335,4,134.71806424302076,54.51752213682719
179,7.199999999999429,4,143.9878520551256,51.371895891279394
180,7.239999999999425,4,146.06859971077242,73.1136341598803
181,7.27999999999942,4,175.86871666547938,68.38700532777257
182,7.319999999999416,9,160.7800330817244,61.65967126531444
183,7.3599999999994115,11,128.61637076127408,54.101158155652975
184,7.399999999999407,8,194.77849519888397,69.6264229358032
185,7.439999999999403,8,256.114331305409,84.72636310160262
186,7.479999999999398,8,174.48164291364458,88.81393354042416
187,7.519999999999394,8,177.69693374301463,69.06721520819694
188,7.559999999999389,8,151.90356817718646,55.59789752886605
189,7.599999999999385,10,144.48346455192737,57.32358118582016
190,7.639999999999381,9,148.9734321274572,65.83253411267616
191,7.679999999999376,7,213.73854732874315,91.47692579084807
192,7.719999999999372,10,234.53265028357197,92.78885246699436
193,7.759999999999367,10,144.19809586636683,55.09754562849271
194,7.799999999999363,6,96.78326971186364,51.29321354149838
195,7.839999999999359,7,81.0302440996476,40.52798793441436
196,7.879999999999354,7,78.24604956138397,38.28655033237029
197,7.91999999999935,7,80.88315063256236,40.44721030422951
198,7.959999999999345,8,82.95537519381242,43.16830770073518
199,7.999999999999341,9,88.30675142862864,44.12592517924189
200,8.039999999999354,10,87.4361367879965,44.51047382352917
201,8.079999999999368,8,88.03753989547349,44.67918822874845
202,8.119999999999381,8,87.81581054291703,44.726457656391936
203,8.159999999999394,8,88.28520264068177,44.712378681003706
204,8.199999999999408,8,88.25900505717085,44.70363488134679
205,8.239999999999421,8,88.15349545954284,44.621198863236124
206,8.279999999999434,8,88.1313942365064,44.53345861167944
207,8.319999999999448,8,88.09924283911798,44.441691594883046
